zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,1,1,2,0,0,1,40v2km
1,0,1,0,0,0,0,4tvkcz
1,1,1,1,1,0,1,c3qzpa
1,1,1,1,1,1,0,6bijkj
0,0,0,0,1,0,0,6y5hs9
1,0,1,0,1,0,0,f7dlw1
1,1,1,0,1,0,1,a5hkbz
0,0,0,0,1,0,0,83ss6l
1,0,1,0,1,0,0,92grce
1,0,1,1,1,0,0,7bm5sk
1,0,1,1,1,0,0,5wxmg8
0,0,1,0,1,0,0,54mbo4
1,0,1,0,1,1,0,foyw4k
1,1,1,0,0,0,1,82bqa1
1,0,0,0,0,0,0,dy34wa
1,1,1,1,1,0,0,4fznv1
1,0,1,0,1,0,0,9gop5t
1,1,1,0,1,0,1,dp08aj
1,1,1,0,1,0,0,ey0l96
1,0,1,0,1,0,0,fx3tbj
1,0,1,2,1,0,0,62hejw
1,0,0,0,1,0,0,886ixu
1,1,0,0,0,0,0,mzxi40
0,0,1,0,1,0,0,dny25r
1,0,1,0,1,0,0,kleene
1,1,0,0,0,0,1,krndqu
1,1,0,0,0,0,0,krnejf
1,0,1,0,0,0,0,gvotg9
1,0,1,1,1,0,0,9fvj0c
1,0,1,0,1,0,0,9nxon9
1,0,0,0,0,0,0,jtg5yv
1,0,0,0,0,0,0,f2rhto
1,0,1,2,1,0,0,ac693q
1,1,1,0,1,0,0,cwgyt6
1,0,1,0,1,0,0,dl22nn
1,0,1,0,1,0,0,9ebbtq
1,1,1,1,1,0,1,6pd142
1,1,1,0,1,0,1,fenp1k
1,1,1,1,1,0,1,d3u7cb
1,0,1,2,1,0,0,4x48zc
1,0,1,1,1,0,0,870he1
1,1,1,1,1,0,1,a096l1
1,0,1,1,1,0,0,9rxxnt
1,0,1,2,1,0,0,a0qwbn
1,0,1,0,1,0,0,ccl116
1,1,1,0,0,0,0,74us32
1,1,1,1,1,0,1,4yy42m
1,0,1,0,1,0,0,6l6wa1
1,0,1,1,1,0,1,7lsc2v
1,0,1,0,1,0,0,b8okfi
0,0,0,0,0,0,0,c7ji9v
1,1,1,0,1,0,1,fmcuf8
1,0,1,0,1,0,0,87t39t
1,1,0,0,1,0,0,9on9k2
1,1,1,0,1,0,0,emkfpg
1,0,1,0,1,0,1,bedo9r
1,1,1,1,1,0,1,atc10f
1,0,1,1,1,0,0,en33tu
1,0,1,0,1,0,0,4qamhq
1,1,1,1,1,0,0,6omlfi
1,1,1,0,1,0,0,eh13tq
1,0,1,0,1,0,0,h0gsgq
1,0,1,0,1,0,0,epsj91
0,0,0,0,0,0,0,8w6aek
0,0,1,0,0,0,0,g395fm
1,0,1,1,1,0,0,kz135y
1,1,1,0,1,0,1,5vbzrp
1,1,1,0,1,0,0,8oaoez
1,0,1,0,1,0,0,8m3zbj
1,0,1,0,1,0,0,d9wb9w
1,0,1,1,1,0,1,9ld5h7
1,0,1,1,1,0,0,465d29
1,0,1,2,1,0,0,5kd0js
1,0,1,0,1,0,0,6wg9g2
1,0,1,1,1,0,1,6lwz7r
1,1,1,1,1,1,1,4st12q
1,0,1,1,1,0,0,g9fl2h
1,1,1,0,0,0,0,7gzgrp
1,0,1,2,1,0,0,8jrkyg
1,0,0,0,1,0,0,d0r7at
1,1,1,0,1,0,0,9bgffp
1,1,1,0,1,0,1,g4cm57
1,0,1,1,1,0,0,4eaalf
1,0,0,0,0,0,0,9aibv6
1,0,1,1,1,0,0,6xdfig
1,0,1,0,1,0,0,eo0ftm
1,1,1,0,1,0,1,61osju
1,1,1,1,1,0,0,8onyj3
1,0,1,1,1,0,0,nzvxg7
1,1,1,1,1,0,1,o2oye6
1,1,1,0,1,0,1,gsevnp
1,0,1,1,1,0,1,emnmaz
1,1,1,0,0,0,1,4wiriq
1,1,1,0,1,0,0,5cxbzv
1,0,0,0,0,0,0,lcn7kl
1,0,1,0,1,0,0,af2p0z
1,0,1,2,1,0,0,64ccda
1,0,1,1,1,0,1,i6bzfs
1,0,0,0,1,0,0,keb3b1
0,0,1,0,1,0,1,6059f0
1,1,1,0,0,0,1,92ahu0
0,0,1,0,1,0,0,3zilnq
1,1,1,0,0,0,0,i7s4ay
0,0,1,2,1,0,0,btrbjr
1,0,0,0,0,0,0,520ynq
1,0,1,1,1,0,0,b42lqm
1,0,1,0,1,0,0,5al9ki
1,1,0,0,0,0,0,j72hvu
1,0,0,1,1,0,0,9wfbha
1,0,1,0,1,0,0,enzffw
0,0,1,0,1,0,0,c9xeyd
1,0,1,1,1,0,0,6i18fz
1,0,1,1,1,0,0,8akdom
1,1,1,0,1,0,1,e8pw9n
1,1,0,0,0,0,1,86h4ri
1,1,1,1,1,0,0,7l0xy5
1,0,1,1,1,1,0,dx2qzv
1,0,1,0,1,0,0,8p5mhk
1,1,1,1,1,0,1,dvkxux
0,0,0,0,0,0,0,iatdt6
1,0,0,1,1,0,0,g82hj9
0,0,1,0,1,0,0,e0ervg
1,1,1,0,1,0,1,h79fkn
1,1,1,0,1,0,0,l4rqki
1,0,1,2,1,0,0,f0sw06
0,0,1,1,1,1,0,ded7kx
0,0,1,1,1,0,0,bw3vcr
1,1,1,1,1,0,1,eizysx
1,1,1,0,1,0,0,c0y0bp
1,1,1,0,1,0,1,abniqa
1,0,1,0,1,0,0,ge2dn4
1,0,1,0,0,0,0,5s2e1r
1,1,1,0,1,0,1,cjhp5g
1,0,0,0,0,0,0,70ryy3
0,0,0,0,0,0,0,4etbod
1,0,1,0,1,1,0,f2qz32
1,0,1,1,1,0,0,jwde74
0,0,1,0,1,0,0,exrb1w
1,1,1,0,0,0,0,ib4hkr
1,0,1,1,1,0,0,6bvara
1,1,1,1,1,1,1,f1q7px
0,0,0,0,0,0,0,dsd4rt
1,0,0,0,0,0,0,g40310
1,0,1,1,1,0,0,8wscv5
1,1,1,1,1,0,1,7ah1y9
1,1,1,1,1,0,0,6bez91
1,1,1,0,1,1,1,4rm1ww
1,0,1,0,1,0,0,7kwa3c
1,0,1,0,1,0,0,6hh43l
1,0,0,0,1,0,0,4mckj0
1,0,0,0,1,0,0,4n2jsu
1,0,1,0,1,0,0,ay39x6
1,0,1,0,1,0,0,5882lu
0,0,0,0,0,0,0,in0jz5
1,1,1,0,0,0,0,k0owrm
1,0,1,0,1,0,0,a5hzk8
1,1,1,1,1,0,1,hr3ej6
1,0,0,0,0,0,0,ktrjf1
1,1,1,1,1,0,0,h7pnry
1,0,1,0,1,0,0,74sglt
1,0,1,0,1,0,1,by9gnp
1,0,1,0,0,0,0,a57z8s
1,0,0,0,0,0,0,7dgt4y
1,0,0,0,1,0,0,7xapqw
1,0,1,1,1,0,0,5x10a6
1,0,1,1,1,0,0,mujqud
1,0,1,0,1,0,0,8himy5
1,1,1,0,1,0,1,4v5n88
1,0,1,0,1,0,0,fehuz1
1,0,1,0,1,0,0,fb64ir
1,0,1,0,1,0,0,51c7co
1,1,1,1,1,0,0,c35vxz
1,0,1,1,1,0,0,46etpu
1,0,1,1,1,0,0,c9ywuu
1,0,1,2,1,0,0,lhdrcl
1,0,1,1,1,0,0,8ufei7
0,0,1,0,0,0,0,do884k
1,1,0,0,0,0,1,8be8b3
0,0,0,0,0,0,0,ff3qd0
1,0,0,0,0,0,0,ghs55c
0,0,0,0,0,0,0,69b72g
1,1,1,0,1,0,0,go8ig1
1,0,1,0,1,0,0,buafp0
1,0,1,0,1,1,0,g729pi
1,1,1,0,1,0,1,a5zt2j
1,1,1,0,1,0,1,c3oale
1,0,1,0,1,0,0,hb24q2
1,0,1,1,1,0,0,9x7opn
1,0,1,2,1,0,0,lhdqa3
1,0,1,1,1,0,1,jq7hmm
1,0,1,0,0,0,0,d54e7j
1,0,0,0,0,0,0,grah61
1,0,1,2,1,0,0,dor33v
1,1,1,1,1,0,0,6jfdsw
1,0,1,0,1,0,0,hsxbox
1,1,1,1,1,0,0,iayp09
1,0,1,0,1,0,0,hu3jky
1,1,1,0,1,0,1,coqhkn
1,1,1,1,1,0,1,dfsxvf
0,0,1,1,1,0,0,delkz5
0,0,1,0,1,0,0,bhiwwl
1,0,1,0,1,0,0,fc46gs
1,0,1,1,1,0,0,j58z7o
1,0,1,0,1,0,0,4p3goe
1,0,1,0,1,0,0,8nkg53
0,0,0,0,0,0,0,4ba1pt
1,0,1,0,1,0,0,gzsf5m
1,1,1,1,1,0,0,eejblc
1,1,1,0,1,0,0,c40whm
1,0,1,1,1,0,0,c9app2
1,0,1,1,1,0,0,a7aedh
1,0,1,0,1,0,0,86p4lr
1,1,1,0,0,0,0,8hdiau
1,0,1,1,1,0,0,ddgax6
1,1,1,0,0,0,0,5dx5g8
1,0,1,0,1,0,0,7h4zkp
1,0,1,0,1,0,0,9xidmg
1,0,1,1,1,0,0,8lrevt
1,0,1,1,1,0,0,7cztcy
1,0,1,0,1,0,0,dojuk1
0,0,1,0,1,0,0,41gjml
1,1,1,0,1,0,0,dqobl3
0,0,1,1,1,0,0,ckjy6g
1,1,1,0,1,0,0,dvq5un
0,0,0,0,0,0,0,iqgaj7
1,0,0,0,1,0,0,4wepl4
1,1,1,0,0,0,0,5ejg0f
1,1,1,0,1,0,0,eyqn7y
1,1,1,0,1,0,1,6m40n9
1,1,1,1,1,0,0,azo6xz
1,1,1,0,0,0,0,54buyx
1,1,1,0,1,0,0,6yopx2
1,1,0,0,0,0,1,m0ow7t
1,0,1,1,1,0,0,47zb8g
1,1,0,0,0,0,1,449thi
0,0,1,0,0,0,0,cunpmu
1,0,1,1,1,0,0,8hr965
0,0,1,0,1,0,0,8swuvx
0,0,1,0,1,0,0,74nrg4
1,1,1,0,1,0,1,5tj90d
0,0,1,0,0,0,0,487w63
0,0,0,0,0,0,0,d0akic
1,0,1,1,0,0,0,6pbnm9
1,1,0,0,0,0,0,aw9v6e
1,0,1,1,1,0,0,4dqidn
1,1,1,0,0,0,0,g3y5eb
0,0,0,0,0,0,0,5uklfh
1,0,1,2,1,0,0,66lyxz
1,0,1,0,1,0,0,6ptvlt
1,1,1,0,0,0,0,8dqyo2
0,0,0,0,0,0,0,757647
0,0,0,0,1,0,0,fwe04y
1,0,1,0,1,0,0,g4gwd9
1,1,1,0,1,0,1,gxh7j0
1,1,1,0,0,0,0,fypx3i
1,1,1,0,1,0,1,b1cnjm
0,0,0,0,0,0,0,he35v2
0,0,1,0,1,0,0,ejwfce
1,1,1,0,1,0,1,7icszn
1,0,1,0,0,0,0,63uyhq
1,1,1,0,1,0,1,e5ccak
1,0,1,0,1,0,0,9e5c6p
1,1,0,0,0,0,0,62lzn6
1,1,1,1,1,0,0,b2mdp2
0,0,0,0,1,0,0,b79sny
1,1,0,0,0,0,0,fylcp4
1,0,1,1,1,0,0,b7jvwr
1,1,1,0,1,0,1,9c9wog
1,0,1,0,1,0,0,agqhxk
1,1,1,0,1,0,0,em2iwj
1,1,1,1,1,1,0,fdog5m
1,1,1,1,1,0,0,8vpwrj
1,0,1,1,1,0,0,csjyam
1,1,0,0,0,0,1,cyps11
1,0,1,0,1,0,0,fphx0k
1,1,1,0,1,0,0,6c7vhj
0,0,0,0,0,0,0,ignjaw
1,0,1,0,1,0,0,e2t2nh
1,0,1,0,1,0,0,865yvd
1,1,1,0,1,0,0,4eqbiw
1,1,1,0,1,0,0,gdoune
1,0,1,0,1,0,0,awotgd
1,0,0,0,0,0,0,5hvzuq
1,0,0,0,0,0,0,8b41ip
1,0,1,0,1,0,0,eg0dz9
1,0,1,2,1,0,0,jmf97w
1,1,1,1,1,0,1,g29wqv
1,1,1,1,1,0,0,g1slp7
0,0,0,0,0,0,0,at6sea
1,0,1,0,0,0,0,4ky9ug
1,0,1,0,1,0,0,ajjbw5
1,0,1,1,1,0,0,ap22hf
1,0,1,0,1,0,0,5hnudw
1,1,1,0,1,0,0,7v06nh
1,0,0,0,0,0,0,k3zoz4
1,0,0,0,0,0,0,blcrp1
1,0,1,0,0,0,0,601dnu
1,0,1,0,1,0,0,f2snq7
1,1,1,0,1,0,0,43ma3n
0,1,1,0,1,0,0,43mciq
1,0,0,0,0,0,0,fvvvif
1,0,1,2,1,0,0,g7aj03
1,0,1,1,1,1,0,enahwp
0,0,1,0,0,0,0,80vmy2
1,1,1,0,0,0,0,5a9i7o
1,0,0,0,1,0,0,eirysb
1,0,1,1,1,0,1,9efcpi
1,0,0,0,0,0,0,f2lpso
0,0,1,0,0,0,0,9w5dxs
1,0,1,0,1,0,0,7wp935
1,1,1,1,1,1,1,ele9ry
0,0,0,0,0,0,0,oh0ds8
1,1,1,2,1,0,1,64d4l2
0,0,0,0,0,0,0,8s3kt1
0,0,0,0,0,0,0,e93nr4
1,1,0,0,1,0,0,bgwm8b
1,0,1,0,1,0,0,fa1xr6
0,1,0,0,0,0,0,ebvxaq
1,0,1,1,1,0,0,7uxu64
1,0,1,1,1,0,0,hnyeo3
1,1,1,0,1,0,0,8do777
1,0,1,0,1,0,0,4ia5ww
1,1,1,0,1,0,1,4f2atu
1,1,1,0,1,0,0,936u3p
0,0,0,0,0,0,0,e91j4m
1,1,1,1,0,1,1,ei6090
1,1,1,0,1,0,1,cjf6u7
0,0,1,2,1,0,0,ibw65r
1,1,1,1,1,0,1,7glkaf
1,1,1,1,1,0,1,gbsxp3
1,1,1,2,1,0,1,b1gs3p
1,1,1,0,1,0,1,78hxmg
0,0,1,0,1,0,0,fb74ll
1,1,1,0,1,0,1,fx9mn6
1,1,1,0,1,0,0,fx9nfd
1,1,1,0,1,0,1,40aael
0,0,0,0,0,0,0,b1rucy
1,0,0,1,1,0,0,dehcl2
1,0,1,0,1,0,0,i7gx2f
1,1,1,1,1,0,1,7mqt6g
1,1,1,1,1,0,0,bhjjrm
1,0,1,0,1,0,0,4gvrp0
1,1,1,1,1,0,1,8jtms0
1,1,1,0,1,0,1,a9166x
1,1,1,1,1,1,1,gq41g4
1,1,0,0,0,0,1,fcz04f
1,1,1,0,1,0,0,4rl9s4
0,0,1,0,1,0,0,8bbsx6
0,0,0,0,0,0,0,dc05wl
0,0,1,0,1,0,0,9pur76
1,1,0,0,0,0,1,eu7wc6
1,0,1,2,1,0,0,gs3738
1,0,1,1,1,0,0,5o2lhv
1,0,1,1,1,0,0,9q117f
1,1,1,0,1,0,0,fe9qrn
1,1,1,0,0,0,1,40vrph
1,0,1,0,0,0,0,5ee1im
0,0,0,0,0,0,0,ba16b8
1,0,1,1,1,0,0,d9r9rb
1,1,1,0,0,0,0,6ty64x
1,0,1,0,1,0,0,6g3jwj
1,0,1,2,0,0,0,9w6czx
1,0,1,1,1,0,0,frt7a2
1,0,1,0,0,0,0,c253dv
1,0,1,0,0,0,0,8habh1
1,0,0,0,0,0,0,ejrs84
1,0,0,0,0,0,0,50853y
1,1,1,0,1,0,1,d3j9ev
1,1,1,0,1,0,0,fvisr9
1,1,1,0,1,0,0,bps20e
0,0,0,0,1,0,0,atbyyk
1,1,1,1,1,0,1,n38akt
1,0,1,0,1,0,0,a86swk
1,0,1,0,0,0,0,4jwxgp
1,1,1,0,1,0,1,65t32j
1,1,1,0,1,0,0,9gzy6x
1,1,1,0,1,0,1,i2zlu1
1,1,1,0,1,0,0,hzb6mv
1,1,1,1,1,0,0,o75isa
0,0,1,0,0,0,0,emq5wh
1,1,1,0,0,0,0,6r70yd
1,0,0,0,1,0,0,g5fcee
1,1,1,0,1,0,0,cfzemo
1,1,1,0,0,0,0,98k9di
1,0,1,0,1,0,1,fyrieu
1,0,1,0,1,0,0,elzurc
1,0,1,0,1,1,0,n36x3e
1,1,1,1,1,0,1,40axvg
1,1,1,0,1,1,0,9kacqu
1,1,1,0,1,0,1,al0e0r
1,1,1,0,1,0,0,ftryda
1,1,1,1,1,0,1,bajukd
0,0,1,0,0,0,0,cjr34f
1,1,1,1,1,1,0,bd8jz6
0,0,1,0,0,0,0,40f9bq
1,0,1,0,1,0,0,5bl56g
1,1,1,0,0,0,0,4yznl8
0,0,0,0,0,0,0,7tj91k
1,1,0,0,0,0,1,cwfhxk
0,1,1,0,1,0,1,fz54ba
1,1,1,1,1,1,1,cnvtl1
1,1,1,0,1,0,1,4m64z5
1,0,1,0,1,0,0,hu8mcv
1,0,1,0,1,0,0,6srggq
1,1,1,0,1,0,1,7ezp9v
1,0,0,0,0,0,0,7zsa8u
1,0,1,0,1,0,0,ecbsea
1,1,1,1,1,0,0,84e0r4
1,0,0,0,1,0,0,9rab8u
1,0,1,1,1,0,0,41kcra
1,1,1,0,1,0,0,fyptd7
1,1,1,0,1,0,0,acyrb6
1,1,1,0,1,0,0,hmvk6w
1,0,1,1,1,0,0,nw33fl
1,0,1,0,1,0,0,eujr75
1,0,1,1,1,0,0,49ba39
0,0,0,0,0,0,0,770vhp
1,1,1,2,1,0,1,5c6sz8
1,0,1,1,1,0,0,8tlm2x
1,1,1,0,1,0,0,eshnq5
0,0,1,0,1,0,0,kchbyo
0,1,0,0,0,0,1,np2tnn
1,0,1,1,1,0,0,ach399
0,0,1,0,1,0,0,7wgz5y
1,0,0,0,1,0,0,equc85
1,1,1,0,1,0,1,9r5ign
1,0,1,0,1,0,0,7tazy9
1,1,1,1,1,0,0,ddv4nn
1,0,1,1,1,0,0,aar2e3
1,1,1,2,1,0,1,fmkkx8
1,1,1,0,1,0,1,edci9a
1,1,1,0,0,0,0,b916u8
1,0,1,1,1,0,1,g768ib
1,0,1,0,1,0,0,4tdoqu
1,0,1,0,0,0,0,d5rv1f
0,0,1,0,0,0,0,g5u55m
1,1,1,0,1,0,1,i7m4a0
0,0,1,0,1,0,0,gvftbv
1,1,1,0,0,0,0,5xfasw
1,1,1,0,1,0,0,d9uvn3
0,0,0,0,0,0,1,bl64gn
1,0,1,1,1,0,0,4ie4o7
1,1,1,1,1,0,0,7v2sry
1,0,1,0,1,0,0,azy3m6
1,0,1,1,1,1,0,6a3e4r
1,0,1,0,1,0,0,755unn
1,0,1,0,1,0,0,c82v86
1,0,1,0,1,0,0,ndqrg8
1,0,1,1,1,0,0,92gexe
1,0,1,1,1,0,0,92jjws
1,1,1,1,1,0,1,agtte4
1,0,1,1,1,0,0,d9ewwd
1,0,1,0,1,0,1,9daj8i
0,0,0,0,0,0,0,ewmcfl
1,1,1,0,1,0,0,ek1p92
0,0,0,0,0,0,0,axec9e
1,0,1,1,1,0,0,drqpbb
1,0,1,1,1,0,0,82vb72
1,1,1,0,1,0,0,jjwv3h
1,1,1,0,1,0,0,h15tpy
1,1,1,1,1,0,1,era6n9
1,1,1,1,1,0,1,5ou37v
0,0,1,0,0,0,0,dlmcig
1,0,1,0,0,0,0,f7m8tn
1,0,1,0,1,0,1,4gqgry
1,0,0,0,0,0,0,bojtmd
1,1,1,0,1,0,0,ck3xkc
1,1,1,0,1,0,1,8sfjt0
0,0,1,1,1,0,0,b4xn00
1,0,1,0,1,0,0,cg36fu
1,1,1,0,1,0,1,bz2gh8
1,1,0,0,0,0,1,7xlud1
1,0,1,0,1,0,0,861owl
1,0,1,0,1,0,0,8xjhrm
1,1,1,0,1,0,0,eb7quk
1,0,1,1,1,0,0,9dwbmn
1,1,1,0,0,0,0,4vg6l7
1,1,1,0,0,0,0,aeq9o3
1,1,1,0,1,0,0,7d6wlo
1,1,1,0,1,0,1,lfulc0
1,0,0,0,1,0,0,5v9tyt
1,0,1,0,1,0,0,fyra0l
1,0,1,0,1,0,0,bu8ydq
1,0,1,1,1,0,0,c69mj6
0,0,0,0,0,0,0,a2ytd3
1,0,1,0,1,0,0,d1leei
1,1,1,1,1,0,1,54qe8u
1,1,1,1,1,1,1,7sy2u0
0,0,0,0,0,0,0,6qbrjb
1,1,1,1,1,0,0,d4qkg1
1,0,1,1,1,0,0,dxkao0
1,0,1,0,0,0,0,ol78lq
1,0,1,1,1,0,0,5kvpsa
1,1,0,0,0,0,0,iv6xci
1,0,1,0,1,0,0,oq7aw6
1,1,0,0,0,0,1,dcc7y5
0,0,0,0,0,0,0,d539un
1,0,1,0,1,0,0,esvj25
1,0,1,0,1,0,0,adr5ac
1,1,1,1,1,0,0,8yvq49
1,1,1,1,1,0,0,97k845
1,0,1,1,1,1,0,azcx97
1,1,1,0,1,0,0,fxza7d
0,0,0,0,0,0,0,5i1nh1
1,0,1,0,1,0,0,fclqbe
1,0,1,1,1,0,0,i3dbl3
1,0,1,0,0,0,0,50fj3w
1,1,1,1,1,0,1,jii3aj
0,0,0,0,0,0,0,bix379
1,0,1,0,1,0,0,7myec6
1,0,0,0,0,0,0,fma54o
0,0,1,0,1,0,0,85qgrp
1,0,1,1,1,0,0,jy7jgm
0,0,1,0,1,0,0,9k2o9k
1,0,1,0,1,0,0,73i8gv
1,1,1,0,1,0,1,db8srg
0,0,0,0,0,0,0,fcjotc
1,0,1,0,1,0,0,6xntuw
1,0,1,1,1,0,0,d9v698
1,0,1,0,1,0,0,gb5gqf
0,0,0,0,0,0,0,j99rj8
1,0,0,0,1,0,0,fj5e9p
1,0,1,1,1,0,0,4s1sm6
1,1,1,1,1,0,1,hyozlu
0,0,0,0,0,0,0,gpndca
1,1,1,1,1,0,0,bxw1nq
1,1,1,0,1,0,1,7ysq4m
0,0,0,0,0,0,0,bqj8y5
1,1,1,0,1,0,0,ejkwcj
1,0,1,0,0,0,0,f7s1bk
1,0,0,0,1,0,0,felo77
1,0,0,0,0,0,0,dw51ii
1,0,0,0,0,0,0,a7gba1
1,0,1,1,1,0,0,dgdra8
1,1,1,1,1,0,1,egy1ik
1,0,1,1,1,0,0,555qz0
1,0,1,1,1,0,1,dbj28g
1,1,1,0,1,0,0,cryf0n
0,0,0,0,0,0,0,aagmj0
1,0,1,0,0,0,0,91pm86
1,1,0,0,0,0,0,7mn317
1,1,1,0,1,0,0,izw59l
1,0,1,0,1,0,0,52i50a
1,0,1,2,1,0,0,6ld2zz
0,0,0,2,0,0,1,gqg2a6
0,0,0,0,0,0,0,7iync1
1,0,0,2,1,0,0,f6hvc0
1,0,1,1,1,0,0,dcm5er
1,0,1,0,1,0,0,a1f9k7
1,1,1,0,0,0,0,da9vlh
1,1,1,0,1,0,1,irygp2
1,1,1,1,1,0,1,8gwifm
1,0,1,0,0,0,0,5v8l5y
1,1,1,0,0,0,0,8fmllt
0,0,1,2,1,0,0,bsales
1,0,1,1,1,0,0,6zg25z
1,1,1,1,1,1,0,91cdwj
1,0,0,0,0,0,0,gk95eh
1,0,1,0,1,0,0,f4u9jb
1,0,1,0,1,0,0,8currv
1,1,1,0,1,0,0,bdf3ed
1,1,1,0,1,0,1,7kniml
1,1,1,0,1,0,1,d84nve
0,0,0,0,0,0,0,dxx7bv
1,1,1,0,1,0,0,a05x2h
1,1,1,0,0,0,1,i541nr
1,0,1,1,1,0,0,go8baz
1,1,1,0,1,0,0,8ye4b5
1,0,1,0,1,0,0,92r6z8
1,0,0,0,1,0,1,64gs7t
1,0,1,0,1,0,0,gy70qi
0,0,0,0,0,0,0,8eyjd7
1,1,1,0,1,0,1,413gut
0,0,1,0,0,0,0,czvomt
1,0,1,0,0,0,0,6la8rh
1,0,1,0,1,0,0,en090a
1,1,1,1,1,0,1,eo6dc4
1,1,1,1,1,0,0,eo6ap2
1,0,1,0,1,0,0,4fkhs2
1,1,0,0,1,0,0,e5ddgy
1,1,1,0,0,0,0,5zgi27
1,0,1,1,1,0,0,4ks3fm
1,1,1,0,1,0,1,5f20hp
1,0,1,0,0,0,0,8666lv
1,0,0,0,0,0,0,7bugpz
1,0,1,1,1,0,0,eb7wtx
1,1,1,0,1,0,0,71ats1
0,0,0,0,1,0,0,8d8vaq
1,1,1,0,0,0,0,7344wp
0,0,1,0,1,0,0,dikwhe
1,0,1,1,1,0,0,iqnils
1,1,1,0,0,0,1,djr922
1,0,1,0,1,0,0,4fjkr9
1,0,1,1,1,0,0,44pvlt
1,1,1,0,1,0,1,d65y29
0,0,0,0,0,0,0,ckg163
1,1,1,0,1,0,1,4gsrpc
1,0,1,0,1,0,0,m5e4pn
0,0,0,0,0,0,0,azb617
1,1,1,0,0,0,0,6thnu5
1,0,1,0,1,0,0,e6xeln
1,1,1,0,1,0,1,43cy03
1,1,0,0,0,0,1,4kfpnq
1,1,1,0,1,0,1,51j7h5
1,1,1,0,1,0,1,4czind
0,0,1,0,1,0,0,dyu5b4
1,1,1,0,1,0,1,8jsnih
0,0,0,0,0,0,0,858vwx
1,0,0,0,1,0,0,4numis
1,0,0,0,0,0,0,g6vy9s
0,0,1,0,1,0,0,dew5hf
1,1,0,0,0,0,1,fmcchk
0,0,0,0,0,0,0,803aqg
1,1,1,1,1,0,1,apko3s
1,0,1,1,1,0,0,eovdee
1,1,1,1,1,0,0,funjrs
0,0,0,0,0,0,0,ep69t1
1,0,1,1,1,0,0,lxzatt
0,0,0,0,0,0,0,f10iaz
1,0,1,0,1,1,0,6fogjn
1,1,1,1,1,0,0,9nfuke
1,0,1,1,1,0,0,5btbv9
1,1,1,0,1,0,0,g8shho
1,1,0,0,0,0,0,ejbjml
1,0,1,1,1,0,0,e2y69k
1,0,1,0,1,0,0,ffwv8w
1,0,1,0,1,0,0,9pp635
1,0,1,1,1,0,0,csn61f
1,1,1,0,1,0,0,h7ua67
1,0,1,0,1,0,0,io7wqa
1,1,0,0,0,0,1,djqrnu
1,0,1,1,1,0,0,7rcf8z
1,0,1,0,1,0,0,4bjehi
0,0,1,0,0,0,0,azjah5
0,0,1,0,1,0,0,hlilhk
1,0,1,1,1,1,0,efziz0
1,0,1,0,0,0,0,6mo96h
1,0,1,0,1,0,0,8fnya5
1,0,1,1,1,0,0,higx3r
1,0,1,0,1,0,0,h7m0uu
1,1,1,0,1,0,0,dsi41h
1,0,0,0,1,0,0,ip6nxr
1,0,1,0,1,0,0,7je6xy
1,0,0,0,0,0,0,5qkpz8
1,1,1,0,1,0,1,gp7ydp
0,1,0,0,0,0,1,m1d4ds
1,1,1,0,1,0,1,jqg12s
1,1,1,0,1,0,0,jq9zri
1,1,0,0,0,0,1,jr9rr7
0,1,0,0,0,0,0,m0pe93
1,0,1,1,1,0,0,4coxiz
1,1,1,1,1,1,0,og1wje
1,0,1,0,1,0,0,43o1fk
1,0,1,2,1,0,0,drswbv
0,0,1,0,0,0,1,i16ski
1,1,1,1,1,0,0,dmp61i
1,1,1,0,1,0,0,hdlgrc
1,0,1,1,1,0,0,d83em1
1,1,1,0,1,0,0,b2cvcl
1,1,1,0,1,0,1,6t20gd
0,0,1,1,1,0,0,62w357
1,0,1,0,0,0,0,7o3vkt
1,0,1,1,1,0,0,awxb07
0,0,1,0,1,0,0,850ms3
1,1,1,1,1,0,1,63arb8
1,0,1,0,1,0,0,exwkfl
1,0,1,0,1,0,0,6ns2mx
1,0,1,1,1,0,0,eyvjpu
0,0,0,0,0,0,0,dfjxzb
1,0,1,0,1,0,0,dxcpl3
1,1,1,0,1,0,0,g6e82n
0,0,0,0,0,0,0,ct6xa7
1,0,1,0,1,0,0,8xgqov
0,0,0,0,1,0,0,4u1oxt
1,0,1,0,1,0,0,awypxy
1,0,1,0,1,0,0,a0s2y5
1,0,1,0,1,0,0,a5j7v0
1,1,1,0,1,0,1,5y15wd
1,0,1,0,1,0,0,fmkyoe
1,0,1,1,1,0,0,9qkoih
1,1,1,0,1,0,0,hcrdmq
1,1,1,0,1,0,0,88t22i
0,0,0,0,0,0,0,em2nc1
1,0,1,1,1,0,0,9zyt5q
0,0,1,0,1,0,0,a4tx9g
1,0,1,1,1,0,0,by5m1r
1,1,1,1,1,0,0,d6np0o
1,1,1,1,1,0,0,a21lzk
1,0,1,2,1,0,0,e5wyvv
1,0,1,0,1,0,0,8xjpiz
